subject,predicate,object,confidence,context
universe,has part,galaxies,0.9,"For example, galaxies are rushing away from each other at greater and greater speed, defying gravity"
dark energy,part of,universe,0.9,"For example, galaxies are rushing away from each other at greater and greater speed, defying gravity"
universe,has part,dark energy,0.9,"For example, galaxies are rushing away from each other at greater and greater speed, defying gravity"
universe,galaxies,has parts of the class,0.9,"For example, galaxies are rushing away from each other at greater and greater speed, defying gravity"
dark energy,has part,dark matter,0.9,"95% of our universe is made up of dark energy and dark matter, and we don't know what it is?

Correc"
dark matter,part of,dark energy,0.9,"95% of our universe is made up of dark energy and dark matter, and we don't know what it is?

Correc"
dark energy,dark matter,has effect,0.9,"95% of our universe is made up of dark energy and dark matter, and we don't know what it is?

Correc"
dark matter,dark energy,has cause,0.9,"95% of our universe is made up of dark energy and dark matter, and we don't know what it is?

Correc"
Dan Milisavljevic,Purdue University,employer,0.9,"Astronomy is a very humbling discipline.

Humbling, but with Webb,

Look at this!

also thrilling.

"
Dan Milisavljevic,Purdue University,educated at,0.9,"Astronomy is a very humbling discipline.

Humbling, but with Webb,

Look at this!

also thrilling.

"
Dan Milisavljevic,Astronomy,field of work,0.9,"Astronomy is a very humbling discipline.

Humbling, but with Webb,

Look at this!

also thrilling.

"
blood,has part,oxygen,0.9,"The iron in our blood, the calcium in our bones, the oxygen that we breathe. Love that oxygen."
oxygen,part of,blood,0.9,"The iron in our blood, the calcium in our bones, the oxygen that we breathe. Love that oxygen."
bone,has part,calcium,0.9,"The iron in our blood, the calcium in our bones, the oxygen that we breathe. Love that oxygen."
astronomer,light,studies,0.9,"All that is being manufactured in supernova explosions.

The late astronomer Carl Sagan used to say "
light,astronomer,studied by,0.9,"All that is being manufactured in supernova explosions.

The late astronomer Carl Sagan used to say "
astronomer,star,studies,0.9,"All that is being manufactured in supernova explosions.

The late astronomer Carl Sagan used to say "
star,astronomer,studied by,0.9,"All that is being manufactured in supernova explosions.

The late astronomer Carl Sagan used to say "
Carl Sagan,occupation,astronomer,0.9,"All that is being manufactured in supernova explosions.

The late astronomer Carl Sagan used to say "
Alyssa Pagan,Space Telescope Science Institute,employer,0.9,"The telescope is sensitive to heat radiation, which is all that remains of the light reaching us fro"
Joe DePasquale,Space Telescope Science Institute,employer,0.9,"The telescope is sensitive to heat radiation, which is all that remains of the light reaching us fro"
infrared,heat radiation,subclass of,0.9,"The telescope is sensitive to heat radiation, which is all that remains of the light reaching us fro"
infrared,light,subclass of,0.9,This is what a Webb infrared picture looks like until they match the data filled darkness to colors 
infrared,instance of,wavelengths,0.9,This is what a Webb infrared picture looks like until they match the data filled darkness to colors 
Webb infrared picture,infrared,facet of,0.9,This is what a Webb infrared picture looks like until they match the data filled darkness to colors 
NGC 346,instance of,cluster of stars,0.9,"And so just like how our eyes work, we take those three color channels, combine them together to cre"
NGC 346,instance of,cluster,0.9,"And so just like how our eyes work, we take those three color channels, combine them together to cre"
Tarantula Nebula,instance of,galaxies,0.9,"And so just like how our eyes work, we take those three color channels, combine them together to cre"
CO2,carbon dioxide,has parts of the class,0.9,"It's quite an honor.

It is a great honor and it does blow your mind every time.

There will be many"
CO2,carbon,has parts of the class,0.9,"It's quite an honor.

It is a great honor and it does blow your mind every time.

There will be many"
Webb,carbon dioxide,notable work,0.9,"It's quite an honor.

It is a great honor and it does blow your mind every time.

There will be many"
Erika Nelson,University of Colorado Boulder,employer,0.9,"It will continue to look for planets with atmospheres that might support life.

On the other end of "
Big Bang,early universe,has effect,0.9,"It will continue to look for planets with atmospheres that might support life.

On the other end of "
Erika Nelson,astrophysicist,field of work,0.9,"It will continue to look for planets with atmospheres that might support life.

On the other end of "
earliest galaxy found so far,Brent Robertson,discoverer or inventor,0.9,"If they're confirmed, astronomy may have to revise the timeline of galaxy formation.

And that's the"
earliest galaxy found so far by the James Webb Telescope,Brent Robertson,discoverer or inventor,0.9,"If they're confirmed, astronomy may have to revise the timeline of galaxy formation.

And that's the"
before Webb,after Webb,followed by,0.9,"It's really that powerful.

Will the history of astronomy be divided between before Webb and after W"
after Webb,before Webb,follows,0.9,"It's really that powerful.

Will the history of astronomy be divided between before Webb and after W"
