subject,predicate,object,confidence,context
separator,comma,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a pandas data frame. 
comma,separator,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a pandas data frame. 
semicolon,separator,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a pandas data frame. 
separating,comma,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a pandas data frame. 
comma,separating,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a pandas data frame. 
parametric,has part,lines,0.9,"Looks like we have successfully changed the name of our columns.

Now, let's see how big our data is"
lines,part of,parametric,0.9,"Looks like we have successfully changed the name of our columns.

Now, let's see how big our data is"
parametric,lines,has parts of the class,0.9,"Looks like we have successfully changed the name of our columns.

Now, let's see how big our data is"
conversational,chatbot,subclass of,0.9,"So here we change our character name to Harry.

And we now run this cell to create a context data fr"
Harry,instance of,conversational chatbot,0.9,"So here we change our character name to Harry.

And we now run this cell to create a context data fr"
context data frame,conversational chatbot,use,0.9,"So here we change our character name to Harry.

And we now run this cell to create a context data fr"
training set,dataset,subclass of,0.9,"So in the context of clearly something something, our character responds with ""Seems a pity not to a"
test set,dataset,subclass of,0.9,"So in the context of clearly something something, our character responds with ""Seems a pity not to a"
GPT-small,Microsoft,developer,0.9,"We want the conversation to be more organic.

So we're only training the model on the training set a"
GPT-small,Microsoft's,developer,0.9,"We want the conversation to be more organic.

So we're only training the model on the training set a"
GPT,Microsoft,developer,0.9,"We want the conversation to be more organic.

So we're only training the model on the training set a"
medium model,smart,subclass of,0.9,"Generally, the larger the model, the longer it takes to train, but the smarter the model can get.

I"
medium model,instance of,smart,0.9,"Generally, the larger the model, the longer it takes to train, but the smarter the model can get.

I"
medium model,smarter,subclass of,0.9,"Generally, the larger the model, the longer it takes to train, but the smarter the model can get.

I"
num_train_epochs,instance of,hyperparameters,0.9,My production chatbot that is currently running on a server with a thousand plus users is also a med
num_train_epochs,instance of,hyperparameter,0.9,My production chatbot that is currently running on a server with a thousand plus users is also a med
epochs,hyperparameters,subclass of,0.9,My production chatbot that is currently running on a server with a thousand plus users is also a med
batch size,hyperparameter,subclass of,0.9,"This is defined to be four here, and this is the number of times that the model will cycle through t"
batch size,instance of,hyperparameter,0.9,"This is defined to be four here, and this is the number of times that the model will cycle through t"
overfitting,gradient,has effect,0.9,"This is defined to be four here, and this is the number of times that the model will cycle through t"
learning rate,hyperparameters,subclass of,0.9,"I wouldn't recommend changing this unless you know what you are doing, since other hyperparameters l"
temperature,hyperparameters,subclass of,0.9,"I wouldn't recommend changing this unless you know what you are doing, since other hyperparameters l"
learning rate,instance of,hyperparameters,0.9,"I wouldn't recommend changing this unless you know what you are doing, since other hyperparameters l"
temperature,instance of,hyperparameters,0.9,"I wouldn't recommend changing this unless you know what you are doing, since other hyperparameters l"
data frame,part of,dataset,0.9,"However, if you're training a larger model on a larger dataset and are running into memory errors, t"
epochs,part of,training,0.9,"However, if you're training a larger model on a larger dataset and are running into memory errors, t"
dataset,part of,context,0.9,"However, if you're training a larger model on a larger dataset and are running into memory errors, t"
perplexity,confused,facet of,0.9,"So do sit back and grab a snack while the model is training.

You can see the progress in the progre"
perplexity,confused,subclass of,0.9,"So do sit back and grab a snack while the model is training.

You can see the progress in the progre"
confused,confused,facet of,0.9,"So do sit back and grab a snack while the model is training.

You can see the progress in the progre"
neurotransmitter,neurotransmitter,different from,0.9,"So it makes sense that the perplexity is high. To decrease the perplexity, we might need to train fo"
neurotransmitters,has part,neurotransmitters,0.9,"So it makes sense that the perplexity is high. To decrease the perplexity, we might need to train fo"
neurotransmitters,part of,neurotransmitters,0.9,"So it makes sense that the perplexity is high. To decrease the perplexity, we might need to train fo"
neurotransmitters,neurotransmitters,has effect,0.9,"So it makes sense that the perplexity is high. To decrease the perplexity, we might need to train fo"
neurotransmitters,neurotransmitters,has cause,0.9,"So it makes sense that the perplexity is high. To decrease the perplexity, we might need to train fo"
Hugging Face,instance of,command-line client,0.9,"It looks like our chatbot is capable of making and maintaining a conversation.

Now we can push the "
pip,command-line client,use,0.9,"It looks like our chatbot is capable of making and maintaining a conversation.

Now we can push the "
Hugging Face,command-line client,use,0.9,"It looks like our chatbot is capable of making and maintaining a conversation.

Now we can push the "
Git LFS,instance of,repository,0.9,"We need to grab this token for the cell that we need to do afterwards.

So we can create a repositor"
Git LFS,repository,use,0.9,"We need to grab this token for the cell that we need to do afterwards.

So we can create a repositor"
Git,instance of,repository,0.9,"We need to grab this token for the cell that we need to do afterwards.

So we can create a repositor"
Git,has part,LFS,0.9,"And we replace this token with the token we just copied from the above.

So here's my username and m"
LFS,part of,Git,0.9,"And we replace this token with the token we just copied from the above.

So here's my username and m"
Git,LFS,uses,0.9,"And we replace this token with the token we just copied from the above.

So here's my username and m"
LFS,Git,used by,0.9,"And we replace this token with the token we just copied from the above.

So here's my username and m"
git add,part of,Git LFS,0.9,"And we replace this token with the token we just copied from the above.

So here's my username and m"
commit,part of,Git LFS,0.9,"And we replace this token with the token we just copied from the above.

So here's my username and m"
git add,part of,Git,0.9,And also just print out the working directory we're in to make sure that we are inside content. Cool
Git,Python,programming language,0.9,And also just print out the working directory we're in to make sure that we are inside content. Cool
PyTorch,instance of,chatbot,0.9,"And finally we push the model.

It's about 400 megabytes because the PyTorch model is itself about 4"
PyTorch,text generation,use,0.9,"And finally we push the model.

It's about 400 megabytes because the PyTorch model is itself about 4"
PyTorch,chatbot,use,0.9,"And finally we push the model.

It's about 400 megabytes because the PyTorch model is itself about 4"
Hugging Face,instance of,chatbot,0.9,"For that purpose, we need to add it to a model card.

So we create a model card here.

And we're put"
Hugging Face,part of,Discord,0.9,"For that purpose, we need to add it to a model card.

So we create a model card here.

And we're put"
Hugging Face,Discord,use,0.9,"For that purpose, we need to add it to a model card.

So we create a model card here.

And we're put"
Lynn's Dev Lab,Discord,use,0.9,"Here, on Discord, I have my server, Lynn's Dev Lab. I have two channels: one for the Python bot and "
Lynn's Dev Lab,part of,Discord,0.9,"Here, on Discord, I have my server, Lynn's Dev Lab. I have two channels: one for the Python bot and "
ChattyBot,Python,programming language,0.9,"We need one application per bot.

So our name will be ChattyBot Python.

So here we create a bot.

A"
ChattyBot Python,Python,programming language,0.9,"We need one application per bot.

So our name will be ChattyBot Python.

So here we create a bot.

A"
Harry Potter Bot Python,Python,programming language,0.9,"We need one application per bot.

So our name will be ChattyBot Python.

So here we create a bot.

A"
Hugging Face,instance of,API tokens,0.9,So here is a tab for the secrets for the environment variables. So the first one will be Hugging Fac
discord_bot,Python,programming language,0.9,"We add the token here.

And our environment variables are all set.

Next, I have the Python file in "
Discord module,Python,programming language,0.9,"We add the token here.

And our environment variables are all set.

Next, I have the Python file in "
Hugging Face,instance of,API,0.9,"And here I have my API URL pointing to my username.

And we define a bot as follows. In the on_ready"
API endpoint,part of,API,0.9,"And here I have my API URL pointing to my username.

And we define a bot as follows. In the on_ready"
Hugging Face,API,use,0.9,"And here I have my API URL pointing to my username.

And we define a bot as follows. In the on_ready"
Hugging Face,authorization,use,0.9,"For the authorization part, we put in Bearer and the Hugging Face token.

Next, we define a query me"
Hugging Face,has part,Bearer,0.9,"For the authorization part, we put in Bearer and the Hugging Face token.

Next, we define a query me"
query method,authorization,use,0.9,"For the authorization part, we put in Bearer and the Hugging Face token.

Next, we define a query me"
HTTP POST,API endpoint,uses,0.9,"We dump the payload as a JSON string, and use the request module to make an HTTP POST request to the"
API endpoint,HTTP POST,used by,0.9,"We dump the payload as a JSON string, and use the request module to make an HTTP POST request to the"
API endpoint,HTTP POST,use,0.9,"We dump the payload as a JSON string, and use the request module to make an HTTP POST request to the"
HTTP POST,API endpoint,subclass of,0.9,"We dump the payload as a JSON string, and use the request module to make an HTTP POST request to the"
on_ready,instance of,asynchronous function,0.9,Both are asynchronous function. The first one is on_ready. This function will be called when the bot
on_ready,asynchronous function,use,0.9,Both are asynchronous function. The first one is on_ready. This function will be called when the bot
on_ready,asynchronous function,subclass of,0.9,Both are asynchronous function. The first one is on_ready. This function will be called when the bot
Ignore the message,reply to it,different from,0.9,"So given the message, if the message is coming from the bot itself, the bot ignores the message and "
reply to it,Ignore the message,different from,0.9,"So given the message, if the message is coming from the bot itself, the bot ignores the message and "
Ignore the message,reply to it,opposite of,0.9,"So given the message, if the message is coming from the bot itself, the bot ignores the message and "
reply to it,Ignore the message,opposite of,0.9,"So given the message, if the message is coming from the bot itself, the bot ignores the message and "
ignoring,reply,different from,0.9,"So given the message, if the message is coming from the bot itself, the bot ignores the message and "
reply,ignoring,different from,0.9,"So given the message, if the message is coming from the bot itself, the bot ignores the message and "
authentically,authentically,different from,0.9,"We call self.query using the payload and get back the response.

If there is a valid generated respo"
pid,pid tag,different from,0.9,"We call self.query using the payload and get back the response.

If there is a valid generated respo"
pid tag,pid,different from,0.9,"We call self.query using the payload and get back the response.

If there is a valid generated respo"
authentically,authentically,facet of,0.9,"We call self.query using the payload and get back the response.

If there is a valid generated respo"
bot,has part,environment variable,0.9,"In the main function, we just create a bot and passing in the model name. So for me, this is dialogu"
environment variable,part of,bot,0.9,"In the main function, we just create a bot and passing in the model name. So for me, this is dialogu"
bot,has part,environment variables,0.9,"In the main function, we just create a bot and passing in the model name. So for me, this is dialogu"
environment variables,part of,bot,0.9,"In the main function, we just create a bot and passing in the model name. So for me, this is dialogu"
run,has part,client,0.9,"In the main function, we just create a bot and passing in the model name. So for me, this is dialogu"
client,part of,run,0.9,"In the main function, we just create a bot and passing in the model name. So for me, this is dialogu"
Repl.it,OAuth2,uses,0.9,"Now that our bot should be all set up, let's invite the bot to our channel.

In the OAuth2 tab, we a"
Repl.it,OAuth2,use,0.9,"Now that our bot should be all set up, let's invite the bot to our channel.

In the OAuth2 tab, we a"
Repl.it,Repl,use,0.9,"Now that our bot should be all set up, let's invite the bot to our channel.

In the OAuth2 tab, we a"
Harry Potter Bot Python,instance of,bot,0.9,"Now that our bot has logged in as Harry Potter Bot Python, and this is its unique ID. Let's go to th"
Harry Potter Bot,Python,programming language,0.9,"Now that our bot has logged in as Harry Potter Bot Python, and this is its unique ID. Let's go to th"
Repl.it,Python,programming language,0.9,"Nothing should happen because the bot shouldn't be able to send a message.

Nothing happens, althoug"
Python bot channel,Python,programming language,0.9,"Nothing should happen because the bot shouldn't be able to send a message.

Nothing happens, althoug"
Hello,Python,programming language,0.9,"Nothing should happen because the bot shouldn't be able to send a message.

Nothing happens, althoug"
ChattyBot JavaScript,Node.js,programming language,0.9,"If you don't like seeing this exception, you can use a try except block and log out this exception.
"
ChattyBot,JavaScript,programming language,0.9,"If you don't like seeing this exception, you can use a try except block and log out this exception.
"
ChattyBot,Node.js,programming language,0.9,"If you don't like seeing this exception, you can use a try except block and log out this exception.
"
Hugging Face,JavaScript,programming language,0.9,"The first one is Hugging Face token.

Copying my API token from my profile, edit profile, putting he"
Hugging Face,instance of,Discord bot,0.9,"The first one is Hugging Face token.

Copying my API token from my profile, edit profile, putting he"
Chatbot,JavaScript,programming language,0.9,"The first one is Hugging Face token.

Copying my API token from my profile, edit profile, putting he"
fetch,part of,HTTP,0.9,"Let's copy paste, and I will go through the code line by line.

So first we import the Discord API f"
Discord,instance of,API,0.9,"Let's copy paste, and I will go through the code line by line.

So first we import the Discord API f"
on_ready,Python,programming language,0.9,"So this guy is dialogue_gpt_small_harry_potter.

And this is the same callback that is called when t"
on_ready function,Python,programming language,0.9,"So this guy is dialogue_gpt_small_harry_potter.

And this is the same callback that is called when t"
on_ready,instance of,callback,0.9,"So this guy is dialogue_gpt_small_harry_potter.

And this is the same callback that is called when t"
request headers,part of,HTTP,0.9,"We use an asynchronous callback because we are making HTTP requests.

Like in the Python script, we "
HTTP,has part,request,0.9,"We use an asynchronous callback because we are making HTTP requests.

Like in the Python script, we "
request,part of,HTTP,0.9,"We use an asynchronous callback because we are making HTTP requests.

Like in the Python script, we "
request headers,HTTP,facet of,0.9,"We use an asynchronous callback because we are making HTTP requests.

Like in the Python script, we "
HTTP POST,part of,HTTP,0.9,"So we read the Hugging Face token from the environment, process.env.HuggingFaceToken, and form the h"
body,part of,response,0.9,"So we read the Hugging Face token from the environment, process.env.HuggingFaceToken, and form the h"
HTTP POST,HTTP,uses,0.9,"So we read the Hugging Face token from the environment, process.env.HuggingFaceToken, and form the h"
error field,debugging,use,0.9,"And we convert the response into JSON format and extract out the generated text field.

If there isn"
debugging,error field,uses,0.9,"And we convert the response into JSON format and extract out the generated text field.

If there isn"
debug,error field,uses,0.9,"And we convert the response into JSON format and extract out the generated text field.

If there isn"
Repl,OAuth,uses,0.9,"So we go to OAuth.

Check the bot. Its only permission is to send messages. We copy this, paste in a"
Repl,OAuth,use,0.9,"So we go to OAuth.

Check the bot. Its only permission is to send messages. We copy this, paste in a"
Repl,instance of,server,0.9,"So we go to OAuth.

Check the bot. Its only permission is to send messages. We copy this, paste in a"
Repl,JavaScript,programming language,0.9,"But before we run our Repl, let's make sure that the bot doesn't have access to the general channel,"
Node,JavaScript,programming language,0.9,"This time, the one we need to remove is the Python bot.

So this Python bot shouldn't be able to sen"
npm,JavaScript,programming language,0.9,"This time, the one we need to remove is the Python bot.

So this Python bot shouldn't be able to sen"
Python bot,Python,programming language,0.9,"This time, the one we need to remove is the Python bot.

So this Python bot shouldn't be able to sen"
ChattyBot JavaScript 1048,instance of,ChattyBot,0.9,"So we need to manually change something in package.json.

So here, we just use the older version and"
ChattyBot,has part,ChattyBot JavaScript 1048,0.9,"So we need to manually change something in package.json.

So here, we just use the older version and"
Python bot,JavaScript bot,different from,0.9,"Looks like our bot is responding to us.

And because we have set the bot's permissions correctly, th"
JavaScript bot,Python bot,different from,0.9,"Looks like our bot is responding to us.

And because we have set the bot's permissions correctly, th"
keep_alive,Python,programming language,0.9,"So now we have successfully built the bot both in Python and in JavaScript.

One thing to note is th"
Uptime Robot,Python,programming language,0.9,"And we copy this URL and bring it to our Uptime Robot service.

So here is the Uptime Robot website,"
Python,has part,Python script,0.9,"And finally, we create monitor.

And close it.

Now, let's see if our Python bot is capable of runni"
Python script,part of,Python,0.9,"And finally, we create monitor.

And close it.

Now, let's see if our Python bot is capable of runni"
monitor,Python,programming language,0.9,"And finally, we create monitor.

And close it.

Now, let's see if our Python bot is capable of runni"
Python script,Python,programming language,0.9,"And finally, we create monitor.

And close it.

Now, let's see if our Python bot is capable of runni"
keep_alive,JavaScript,programming language,0.9,"It's just that after some time, the model on Hugging Face backend will reload, but because the bot i"
Hugging Face,instance of,JavaScript bot,0.9,"It's just that after some time, the model on Hugging Face backend will reload, but because the bot i"
HTTP monitor,monitor,subclass of,0.9,"We copy this URL, go to Uptime Robot, and add a new monitor. It's again an HTTP monitor, Discord JS "
