subject,predicate,object,confidence,context
Transformers,part of,Google Drive,0.9,"So now here we mount the drive.

We install the Transformers module that we will be using. And we ch"
Google Drive,has part,Transformers,0.9,"So now here we mount the drive.

We install the Transformers module that we will be using. And we ch"
harry_potter_1,part of,Harry Potter,0.9,We're going to use the Harry Potter data set as an example. So grab this username and the data set n
harry_potter_1,instance of,data set,0.9,We're going to use the Harry Potter data set as an example. So grab this username and the data set n
harry_potter_1,instance of,Harry Potter data set,0.9,We're going to use the Harry Potter data set as an example. So grab this username and the data set n
semicolon,comma,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a Pandas data frame. 
comma,semicolon,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a Pandas data frame. 
separating,comma,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a Pandas data frame. 
comma,separating,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a Pandas data frame. 
semicolon,separating,different from,0.9,So we need to take care of the semicolons when we are reading in the data into a Pandas data frame. 
3772,3773,followed by,0.9,"Looks like we have successfully changed the name of our columns.

Now let's see how big our data is."
3773,3772,follows,0.9,"Looks like we have successfully changed the name of our columns.

Now let's see how big our data is."
3772,3771,followed by,0.9,"Looks like we have successfully changed the name of our columns.

Now let's see how big our data is."
3771,3772,follows,0.9,"Looks like we have successfully changed the name of our columns.

Now let's see how big our data is."
Harry,instance of,conversational chatbot,0.9,"So here we change our character name to Harry, and we now run this cell to create a context data fra"
conversational,chatbot,subclass of,0.9,"So here we change our character name to Harry, and we now run this cell to create a context data fra"
context data frame,conversational chatbot,use,0.9,"So here we change our character name to Harry, and we now run this cell to create a context data fra"
training set,data set,subclass of,0.9,"So in the context of clearly something something, our character responds with seems a pity not to as"
test set,data set,subclass of,0.9,"So in the context of clearly something something, our character responds with seems a pity not to as"
GPT small,Microsoft,developer,0.9,"So we're only training the model on the training set and evaluating the model on the test set.

So w"
small,parameters,subclass of,0.9,"So we're only training the model on the training set and evaluating the model on the test set.

So w"
training,test set,followed by,0.9,"So we're only training the model on the training set and evaluating the model on the test set.

So w"
num_train_epochs,instance of,hyperparameters,0.9,I would recommend training a medium model as it's pretty smart and not too hard to train. My product
num_train_epochs,instance of,hyperparameter,0.9,I would recommend training a medium model as it's pretty smart and not too hard to train. My product
epochs,hyperparameters,subclass of,0.9,I would recommend training a medium model as it's pretty smart and not too hard to train. My product
batch size,hyperparameter,subclass of,0.9,"This is defined to be four here, and this is the number of times that the model will cycle through t"
batch size,instance of,hyperparameter,0.9,"This is defined to be four here, and this is the number of times that the model will cycle through t"
overfitting,gradient,has effect,0.9,"This is defined to be four here, and this is the number of times that the model will cycle through t"
learning rate,hyperparameters,subclass of,0.9,I wouldn't recommend changing this unless you know what you're doing since other hyperparameters lik
learning rate,instance of,hyperparameters,0.9,I wouldn't recommend changing this unless you know what you're doing since other hyperparameters lik
learning rate,hyperparameter,subclass of,0.9,I wouldn't recommend changing this unless you know what you're doing since other hyperparameters lik
perplexity,confused,subclass of,0.9,"Now let's run this main function.

Training will take some time. I trained my medium model for 12 ep"
confused,model,subclass of,0.9,"Now let's run this main function.

Training will take some time. I trained my medium model for 12 ep"
confused,confused,subclass of,0.9,"Now let's run this main function.

Training will take some time. I trained my medium model for 12 ep"
epoch,part of,data set,0.9,"If a model has a large perplexity, it means that the model is pretty confused as to which words to c"
perplexity,smart,facet of,0.9,"If a model has a large perplexity, it means that the model is pretty confused as to which words to c"
train,data set,uses,0.9,"If a model has a large perplexity, it means that the model is pretty confused as to which words to c"
Hugging Face,instance of,command line client,0.9,"Let's change the name of the bot.

Hello, fellow Red Rider. So let's ask How's

Credetch? There is n"
pip,command line client,use,0.9,"Let's change the name of the bot.

Hello, fellow Red Rider. So let's ask How's

Credetch? There is n"
Hugging Face,instance of,command line,0.9,"Let's change the name of the bot.

Hello, fellow Red Rider. So let's ask How's

Credetch? There is n"
Git LFS,instance of,repository,0.9,"And then we log in using our credentials.

All right. After logging in, we're assigned this token. W"
Git LFS,repository,use,0.9,"And then we log in using our credentials.

All right. After logging in, we're assigned this token. W"
Git Large File Storage,instance of,repository,0.9,"And then we log in using our credentials.

All right. After logging in, we're assigned this token. W"
Git,has part,LFS,0.9,This will allows us to push and pull our models. And we replace this token with the token we just co
LFS,part of,Git,0.9,This will allows us to push and pull our models. And we replace this token with the token we just co
Git,LFS,uses,0.9,This will allows us to push and pull our models. And we replace this token with the token we just co
LFS,Git,used by,0.9,This will allows us to push and pull our models. And we replace this token with the token we just co
Git add,part of,Git,0.9,And also just print out the working directory we're in to make sure that we are inside content. Cool
initial commit,commit,subclass of,0.9,And also just print out the working directory we're in to make sure that we are inside content. Cool
PyTorch,text generation,use,0.9,"And finally, we push the model.

It's about 400 megabytes because the PyTorch model is itself about "
Hugging Face,instance of,chatbot,0.9,"And finally, we push the model.

It's about 400 megabytes because the PyTorch model is itself about "
PyTorch,instance of,chatbot,0.9,"And finally, we push the model.

It's about 400 megabytes because the PyTorch model is itself about "
Chatbox,part of,Discord,0.9,"For that purpose, we need to edit the model card.

So we create a model card here, and we're putting"
Hugging Face,instance of,Discord bot,0.9,"For that purpose, we need to edit the model card.

So we create a model card here, and we're putting"
Hugging Face,Discord bot,use,0.9,"For that purpose, we need to edit the model card.

So we create a model card here, and we're putting"
Lynn's Dev Lab,part of,Discord,0.9,"Here on Discord, I have my server, Lynn's Dev Lab. I have two channels, one for the Python bot and o"
ChattyBot Python,Python,programming language,0.9,"So our name will be ChattyBot Python. So here we create a bot, and I'm going to name this Harry Pott"
Harry Potter Bot Python,Python,programming language,0.9,"So our name will be ChattyBot Python. So here we create a bot, and I'm going to name this Harry Pott"
Python Repl,Python,programming language,0.9,"So our name will be ChattyBot Python. So here we create a bot, and I'm going to name this Harry Pott"
Hugging Face,instance of,API tokens,0.9,"So the first one will be Hugging Face token.

And for the value, we will go to our Hugging Face prof"
Discord,has part,Hugging Face,0.9,"So the first one will be Hugging Face token.

And for the value, we will go to our Hugging Face prof"
Hugging Face,instance of,OS module,0.9,"So we grab the code from here, and I will explain the code line by line. Starting from line one, we "
Hugging Face,OS,platform,0.9,"So we grab the code from here, and I will explain the code line by line. Starting from line one, we "
Hugging Face,OS,operating system,0.9,"So we grab the code from here, and I will explain the code line by line. Starting from line one, we "
API endpoint,part of,API,0.9,"In the on_ready function, it takes in a model name, which for me will be dialogue_gpt_small_harry_po"
API endpoint,API,use,0.9,"In the on_ready function, it takes in a model name, which for me will be dialogue_gpt_small_harry_po"
API endpoint,API token,uses,0.9,"In the on_ready function, it takes in a model name, which for me will be dialogue_gpt_small_harry_po"
HTTP,API,uses,0.9,"Next, we define a query method that takes in the payload. We dump the payload as a JSON string and u"
API,HTTP,used by,0.9,"Next, we define a query method that takes in the payload. We dump the payload as a JSON string and u"
API endpoint,part of,HTTP,0.9,"Next, we define a query method that takes in the payload. We dump the payload as a JSON string and u"
API,part of,HTTP,0.9,"Next, we define a query method that takes in the payload. We dump the payload as a JSON string and u"
on_ready,instance of,asynchronous function,0.9,The next two function definitions are based on the Discord API. Both are asynchronous function. The 
on_ready,instance of,API,0.9,The next two function definitions are based on the Discord API. Both are asynchronous function. The 
on_ready,instance of,function,0.9,The next two function definitions are based on the Discord API. Both are asynchronous function. The 
query payload,HTTP,facet of,0.9,"So given the message, if the message is coming from the bot itself, the bot ignores the message and "
ignoring,reply,opposite of,0.9,"So given the message, if the message is coming from the bot itself, the bot ignores the message and "
query payload,part of,HTTP,0.9,"So given the message, if the message is coming from the bot itself, the bot ignores the message and "
generated_text,error message,subclass of,0.9,"We call self.query using the payload and get back the response.

If there is a valid generated respo"
generated_text field,error message,subclass of,0.9,"We call self.query using the payload and get back the response.

If there is a valid generated respo"
generated_text,payload,subclass of,0.9,"We call self.query using the payload and get back the response.

If there is a valid generated respo"
bot,part of,server,0.9,"In the main function, we just create a bot and pass in the model name. So for me, this is dialogue_g"
server,has part,bot,0.9,"In the main function, we just create a bot and pass in the model name. So for me, this is dialogue_g"
chatbot,bot,subclass of,0.9,"In the main function, we just create a bot and pass in the model name. So for me, this is dialogue_g"
Harry Potter,instance of,bot,0.9,"In the main function, we just create a bot and pass in the model name. So for me, this is dialogue_g"
Harry Potter Bot,Python,programming language,0.9,"Now that we see that our bot has appeared. However, it shows as offline. So we need to run the Repl."
Harry Potter Bot Python,Repl.it,use,0.9,"Now that we see that our bot has appeared. However, it shows as offline. So we need to run the Repl."
Harry Potter Bot Python,instance of,Repl.it,0.9,"Now that we see that our bot has appeared. However, it shows as offline. So we need to run the Repl."
Python bot channel,instance of,channel setting,0.9,"I don't want the bot to appear in the general channel, so we go to the channel setting, permissions,"
Hello,Python,programming language,0.9,"I don't want the bot to appear in the general channel, so we go to the channel setting, permissions,"
Python,instance of,bot,0.9,"I don't want the bot to appear in the general channel, so we go to the channel setting, permissions,"
JavaScript bot,Python,programming language,0.9,"And we briefly saw that there's a typing prompt.

Cool. So yeah, this is how we built a bot in Pytho"
Repl.it,Python,programming language,0.9,"And we briefly saw that there's a typing prompt.

Cool. So yeah, this is how we built a bot in Pytho"
Repl,Python,programming language,0.9,"And we briefly saw that there's a typing prompt.

Cool. So yeah, this is how we built a bot in Pytho"
ChattyBot,JavaScript,programming language,0.9,"So we go back to the Discord developer portal and create new application. This time, I'm going to ca"
ChattyBot,instance of,bot,0.9,"So we go back to the Discord developer portal and create new application. This time, I'm going to ca"
ChattyBot,node.js,programming language,0.9,"So we go back to the Discord developer portal and create new application. This time, I'm going to ca"
Discord,JavaScript,programming language,0.9,Go to my GitHub repository. There is a discord_bot.js file that contains the code that we will use f
on_ready,Python,programming language,0.9,"So this guy is dialogue_gpt_small Harry Potter.

And this is the same callback that is called when t"
on_ready function,Python,programming language,0.9,"So this guy is dialogue_gpt_small Harry Potter.

And this is the same callback that is called when t"
on_ready,instance of,callback,0.9,"So this guy is dialogue_gpt_small Harry Potter.

And this is the same callback that is called when t"
Hugging Face,instance of,API,0.9,"Like in the Python script, we ignore the message if the message is from the bot itself by checking i"
Hugging Face,instance of,API key,0.9,"Like in the Python script, we ignore the message if the message is from the bot itself by checking i"
request headers,payload,subclass of,0.9,"Like in the Python script, we ignore the message if the message is from the bot itself by checking i"
HTTP post,part of,HTTP,0.9,"So we read the Hugging Face token from the environment, process.env.HuggingFaceToken, and form the h"
body,part of,HTTP,0.9,"So we read the Hugging Face token from the environment, process.env.HuggingFaceToken, and form the h"
headers,part of,HTTP,0.9,"So we read the Hugging Face token from the environment, process.env.HuggingFaceToken, and form the h"
error field,debugging,use,0.9,"If there isn't a generated_text field in the response, but instead the response contains an error fi"
debugging,error field,uses,0.9,"If there isn't a generated_text field in the response, but instead the response contains an error fi"
Discord,instance of,server,0.9,"If there isn't a generated_text field in the response, but instead the response contains an error fi"
Repl,OAuth2,uses,0.9,"So we go to OAuth2, check the bot. It's only permission is to send messages. We copy this, paste in "
Repl,OAuth2,use,0.9,"So we go to OAuth2, check the bot. It's only permission is to send messages. We copy this, paste in "
Repl,instance of,server,0.9,"So we go to OAuth2, check the bot. It's only permission is to send messages. We copy this, paste in "
Python bot,Python,programming language,0.9,"But before we run our Repl, let's make sure that the bot doesn't have access to the general channel,"
Python bot,JavaScript,programming language,0.9,"But before we run our Repl, let's make sure that the bot doesn't have access to the general channel,"
ChattyBot,Python,programming language,0.9,"But before we run our Repl, let's make sure that the bot doesn't have access to the general channel,"
Node,JavaScript,programming language,0.9,"So this Python bot shouldn't be able to send messages to this JavaScript channel.

Now we go back to"
npm,JavaScript,programming language,0.9,"So this Python bot shouldn't be able to send messages to this JavaScript channel.

Now we go back to"
Node,influenced by,JavaScript,0.9,"So this Python bot shouldn't be able to send messages to this JavaScript channel.

Now we go back to"
ChattyBot JavaScript 1048,ChattyBot,use,0.9,"So here we just use the older version and rerun it.

Now that we are logged in as ChattyBot JavaScri"
ChattyBot,ChattyBot JavaScript 1048,uses,0.9,"So here we just use the older version and rerun it.

Now that we are logged in as ChattyBot JavaScri"
Python bot,JavaScript bot,different from,0.9,"Looks like our bot is responding to us.

And because we have set the bot's permissions correctly, th"
JavaScript bot,Python bot,different from,0.9,"Looks like our bot is responding to us.

And because we have set the bot's permissions correctly, th"
keep_alive,Python,programming language,0.9,"So in the next part, we're going to look at how to keep the bot running indefinitely in the browser,"
Uptime Robot,HTTP monitor,use,0.9,"And in our main.py, we import that part.

And down here in the main function, right before the bot r"
Python Bot,HTTP,uses,0.9,"And in our main.py, we import that part.

And down here in the main function, right before the bot r"
Discord Python Bot,HTTP monitor,use,0.9,"And in our main.py, we import that part.

And down here in the main function, right before the bot r"
monitor,Python,programming language,0.9,"And finally, we create monitor and close it.

Now let's see if our Python bot is capable of running "
Python bot,has part,Python script,0.9,"And finally, we create monitor and close it.

Now let's see if our Python bot is capable of running "
Hugging Face,JavaScript,programming language,0.9,"It's just that after some time, the model on Hugging Face backend will reload, but because the bot i"
keep_alive,JavaScript,programming language,0.9,"It's just that after some time, the model on Hugging Face backend will reload, but because the bot i"
Hugging Face,instance of,JavaScript bot,0.9,"It's just that after some time, the model on Hugging Face backend will reload, but because the bot i"
Discord JS Bot,Python,programming language,0.9,"We copy this URL, go to Uptime Robot, and add a new monitor. It's again an HTTP monitor, Discord JS "
JavaScript,programming language,chatbot,0.9,"We copy this URL, go to Uptime Robot, and add a new monitor. It's again an HTTP monitor, Discord JS "
